2022-01-19 11:54:48 PM KST - cubox-classification - INFO - Evaluate!
Preparing test datasets...
Total 43104 number of samples loaded
Test loaders prepared!
2022-01-19 11:54:50 PM KST - cubox-classification - INFO - Start inference...
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Inference Done!
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Start evaluating with inferenced results... 
Summarizing results
Summarizing roc curve results


 =========  Accuracy Metric  =========
+----------------------+-----+-------+----+----+----------+
| Class ID             | TP  | TN    | FP | FN | Accuracy |
+----------------------+-----+-------+----+----+----------+
| Airfryer             | 199 | 42902 | 2  | 1  | 1.0      |
| Airtightcontainer    | 250 | 42854 | 0  | 0  | 1.0      |
| Apple                | 220 | 42883 | 1  | 0  | 1.0      |
| Backpack             | 198 | 42903 | 1  | 2  | 1.0      |
| Banana               | 200 | 42904 | 0  | 0  | 1.0      |
| Bandaid              | 262 | 42838 | 1  | 3  | 1.0      |
| Bathmat              | 199 | 42904 | 0  | 1  | 1.0      |
| Beancurd             | 208 | 42893 | 1  | 2  | 1.0      |
| Beerbottle           | 199 | 42903 | 1  | 1  | 1.0      |
| Bellpepper           | 199 | 42904 | 0  | 1  | 1.0      |
| Bicycle              | 200 | 42902 | 2  | 0  | 1.0      |
| Blender              | 200 | 42903 | 1  | 0  | 1.0      |
| Book                 | 272 | 42829 | 0  | 3  | 1.0      |
| Broccoli             | 200 | 42903 | 1  | 0  | 1.0      |
| Broom                | 200 | 42904 | 0  | 0  | 1.0      |
| Brush                | 292 | 42809 | 0  | 3  | 1.0      |
| Bucket               | 209 | 42893 | 2  | 0  | 1.0      |
| Cabbage              | 200 | 42903 | 1  | 0  | 1.0      |
| Calculator           | 220 | 42883 | 1  | 0  | 1.0      |
| Camera               | 199 | 42904 | 0  | 1  | 1.0      |
| Can                  | 235 | 42869 | 0  | 0  | 1.0      |
| Carsidemirror        | 198 | 42904 | 0  | 2  | 1.0      |
| Carwheel             | 200 | 42904 | 0  | 0  | 1.0      |
| Cardigan             | 198 | 42903 | 1  | 2  | 1.0      |
| Carrot               | 200 | 42904 | 0  | 0  | 1.0      |
| Cereal               | 224 | 42879 | 0  | 1  | 1.0      |
| Chair                | 199 | 42903 | 1  | 1  | 1.0      |
| Cheese               | 200 | 42899 | 5  | 0  | 1.0      |
| Choppingboard        | 199 | 42904 | 0  | 1  | 1.0      |
| Cigarettes           | 200 | 42903 | 1  | 0  | 1.0      |
| Clock                | 199 | 42903 | 1  | 1  | 1.0      |
| Coat                 | 198 | 42902 | 2  | 2  | 1.0      |
| Computerkeyboard     | 199 | 42902 | 2  | 1  | 1.0      |
| Computermouse        | 199 | 42902 | 2  | 1  | 1.0      |
| Cookingoil           | 200 | 42904 | 0  | 0  | 1.0      |
| Corn                 | 200 | 42904 | 0  | 0  | 1.0      |
| Cucumber             | 215 | 42889 | 0  | 0  | 1.0      |
| Cucurbita            | 229 | 42874 | 0  | 1  | 1.0      |
| Desklamp             | 199 | 42904 | 0  | 1  | 1.0      |
| Desktopcomputer      | 202 | 42895 | 4  | 3  | 1.0      |
| Digitaldoorlock      | 200 | 42904 | 0  | 0  | 1.0      |
| Diningtable          | 200 | 42903 | 1  | 0  | 1.0      |
| Dishdrainer          | 200 | 42902 | 2  | 0  | 1.0      |
| Dishsoap             | 200 | 42904 | 0  | 0  | 1.0      |
| Disposablemask       | 235 | 42868 | 1  | 0  | 1.0      |
| Doll                 | 205 | 42899 | 0  | 0  | 1.0      |
| Doorhandle           | 200 | 42902 | 2  | 0  | 1.0      |
| Dumbbell             | 200 | 42903 | 1  | 0  | 1.0      |
| Electricfan          | 205 | 42898 | 1  | 0  | 1.0      |
| Electrickettle       | 200 | 42904 | 0  | 0  | 1.0      |
| Electricricecooker   | 199 | 42903 | 1  | 1  | 1.0      |
| Electricswitch       | 199 | 42903 | 1  | 1  | 1.0      |
| Envelope             | 229 | 42873 | 1  | 1  | 1.0      |
| Espressomaker        | 199 | 42903 | 1  | 1  | 1.0      |
| Eyepatch             | 200 | 42904 | 0  | 0  | 1.0      |
| Facepowder           | 198 | 42904 | 0  | 2  | 1.0      |
| Fan                  | 200 | 42904 | 0  | 0  | 1.0      |
| Flashlight           | 220 | 42883 | 1  | 0  | 1.0      |
| Flowerpot            | 279 | 42824 | 0  | 1  | 1.0      |
| Fluorescentlamp      | 199 | 42904 | 0  | 1  | 1.0      |
| Fork                 | 258 | 42840 | 4  | 2  | 1.0      |
| Frame                | 199 | 42903 | 1  | 1  | 1.0      |
| Frypan               | 214 | 42886 | 3  | 1  | 1.0      |
| Fusebox              | 200 | 42904 | 0  | 0  | 1.0      |
| Hairband             | 200 | 42903 | 1  | 0  | 1.0      |
| Hairbrushcomb        | 200 | 42903 | 1  | 0  | 1.0      |
| Hairdryer            | 229 | 42873 | 1  | 1  | 1.0      |
| Hairspray            | 208 | 42894 | 1  | 1  | 1.0      |
| Hamburger            | 349 | 42754 | 0  | 1  | 1.0      |
| Hammer               | 233 | 42868 | 1  | 2  | 1.0      |
| Handbag              | 298 | 42803 | 1  | 2  | 1.0      |
| Hanger               | 214 | 42889 | 0  | 1  | 1.0      |
| Hankerchief          | 200 | 42902 | 2  | 0  | 1.0      |
| Hat                  | 385 | 42717 | 2  | 0  | 1.0      |
| Headphone            | 199 | 42903 | 1  | 1  | 1.0      |
| Hotdog               | 225 | 42878 | 1  | 0  | 1.0      |
| Hourglass            | 198 | 42903 | 1  | 2  | 1.0      |
| Hwatucard            | 233 | 42868 | 1  | 2  | 1.0      |
| Icecream             | 200 | 42903 | 1  | 0  | 1.0      |
| Instantrice          | 200 | 42904 | 0  | 0  | 1.0      |
| Iron                 | 200 | 42904 | 0  | 0  | 1.0      |
| Jug                  | 200 | 42903 | 1  | 0  | 1.0      |
| Ketchup              | 200 | 42904 | 0  | 0  | 1.0      |
| Kleenex              | 265 | 42838 | 1  | 0  | 1.0      |
| Knife                | 199 | 42897 | 7  | 1  | 1.0      |
| Ladle                | 198 | 42904 | 0  | 2  | 1.0      |
| Laptopcomputer       | 204 | 42896 | 3  | 1  | 1.0      |
| Laundrydetergent     | 200 | 42904 | 0  | 0  | 1.0      |
| Lemon                | 200 | 42902 | 2  | 0  | 1.0      |
| Loaf                 | 209 | 42894 | 0  | 1  | 1.0      |
| Loafer               | 199 | 42904 | 0  | 1  | 1.0      |
| Lotion               | 200 | 42903 | 1  | 0  | 1.0      |
| Macaron              | 200 | 42904 | 0  | 0  | 1.0      |
| Magnifier            | 199 | 42904 | 0  | 1  | 1.0      |
| Mailbag              | 204 | 42894 | 5  | 1  | 1.0      |
| Mailbox              | 200 | 42904 | 0  | 0  | 1.0      |
| Manholecover         | 200 | 42903 | 1  | 0  | 1.0      |
| Microphone           | 197 | 42903 | 1  | 3  | 1.0      |
| Microwave            | 197 | 42902 | 2  | 3  | 1.0      |
| Milk                 | 199 | 42904 | 0  | 1  | 1.0      |
| Mitten               | 275 | 42829 | 0  | 0  | 1.0      |
| Mixingbowl           | 199 | 42903 | 1  | 1  | 1.0      |
| Mobilephone          | 331 | 42769 | 0  | 4  | 1.0      |
| Monitor              | 198 | 42900 | 4  | 2  | 1.0      |
| Mop                  | 200 | 42904 | 0  | 0  | 1.0      |
| Mosquitocide         | 200 | 42903 | 1  | 0  | 1.0      |
| Motorscooter         | 200 | 42904 | 0  | 0  | 1.0      |
| Muffler              | 199 | 42902 | 2  | 1  | 1.0      |
| Mug                  | 200 | 42904 | 0  | 0  | 1.0      |
| Mushroom             | 200 | 42903 | 1  | 0  | 1.0      |
| One-piece            | 199 | 42902 | 2  | 1  | 1.0      |
| Orange               | 199 | 42903 | 1  | 1  | 1.0      |
| Pants                | 303 | 42798 | 1  | 2  | 1.0      |
| Paperbag             | 289 | 42813 | 1  | 1  | 1.0      |
| Papernotebook        | 275 | 42825 | 4  | 0  | 1.0      |
| Parkbench            | 199 | 42902 | 2  | 1  | 1.0      |
| Pen                  | 198 | 42903 | 1  | 2  | 1.0      |
